,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
2103,True,Arnold_025,Sig193,positive_1,seq28,True,True,positive,28_193_pos,944,assay_2_value,-3.0890400000000002,True
788,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,788,assay_1_value,-0.22728,True
4241,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,764,assay_4_value,-0.6662399999999999,True
1947,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,788,assay_2_value,-0.5073,True
1923,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,764,assay_2_value,-0.18282,True
764,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,764,assay_1_value,-0.17118,True
3106,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,788,assay_3_value,-0.55974,True
3082,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,764,assay_3_value,-0.56538,True
4265,True,Arnold_025,sps28-1,lipase_1,seq28,True,True,lipase,28_28-1,788,assay_4_value,-0.50766,True
4253,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,776,assay_4_value,-0.44562,True
3034,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,716,assay_3_value,-0.53886,True
1875,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,716,assay_2_value,-0.2067,True
716,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,716,assay_1_value,-0.12774000000000002,True
776,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,776,assay_1_value,-0.1035,True
3094,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,776,assay_3_value,-0.91644,True
1935,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,776,assay_2_value,-0.5826600000000001,True
4193,True,Arnold_025,sps28-2,lipase_1,seq28,True,True,lipase,28_28-2,716,assay_4_value,-0.4758,True
4229,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,752,assay_4_value,-0.4443,True
752,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,752,assay_1_value,-0.15264,True
728,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,728,assay_1_value,-0.12077999999999997,True
1887,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,728,assay_2_value,-0.17754,True
1911,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,752,assay_2_value,-0.15425999999999998,True
3070,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,752,assay_3_value,-0.6722400000000001,True
3046,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,728,assay_3_value,-1.19682,True
4205,True,Arnold_025,sps28-3,lipase_1,seq28,True,True,lipase,28_28-3,728,assay_4_value,-0.9817799999999999,True
3058,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,740,assay_3_value,-1.18452,True
4181,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,704,assay_4_value,-0.71304,True
740,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,740,assay_1_value,-0.1941,True
1899,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,740,assay_2_value,-0.30624,True
704,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,704,assay_1_value,-0.28272,True
1863,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,704,assay_2_value,-0.36564,True
4217,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,740,assay_4_value,-0.76746,True
3022,True,Arnold_025,sps28-4,lipase_1,seq28,True,True,lipase,28_28-4,704,assay_3_value,-1.01796,True
3083,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,765,assay_3_value,-1.14204,True
1876,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,717,assay_2_value,-0.24852,True
4194,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,717,assay_4_value,-0.5391600000000001,True
717,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,717,assay_1_value,-0.16721999999999998,True
765,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,765,assay_1_value,-0.29034,True
4242,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,765,assay_4_value,-0.5338799999999999,True
1924,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,765,assay_2_value,-0.71004,True
3035,True,Arnold_025,sps9-1,lipase_1,seq28,True,True,lipase,28_9-1,717,assay_3_value,-1.0206,True
4218,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,741,assay_4_value,-0.34074,True
4254,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,777,assay_4_value,-0.49073999999999995,True
741,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,741,assay_1_value,-0.08327999999999999,True
1900,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,741,assay_2_value,-0.23958000000000002,True
3095,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,777,assay_3_value,-0.579,True
777,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,777,assay_1_value,-0.21636,True
1936,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,777,assay_2_value,-0.20772,True
3059,True,Arnold_025,sps9-2,lipase_1,seq28,True,True,lipase,28_9-2,741,assay_3_value,-1.04154,True
3047,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,729,assay_3_value,-0.8566799999999999,True
1912,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,753,assay_2_value,-0.21234,True
3071,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,753,assay_3_value,-0.9130799999999999,True
753,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,753,assay_1_value,-0.12443999999999998,True
4230,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,753,assay_4_value,-0.42768,True
4206,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,729,assay_4_value,-0.46818000000000004,True
1888,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,729,assay_2_value,-0.17915999999999999,True
729,True,Arnold_025,sps9-4,lipase_1,seq28,True,True,lipase,28_9-4,729,assay_1_value,-0.14334000000000002,True
2019,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,860,assay_2_value,-0.6400199999999999,True
4337,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,860,assay_4_value,-2.3226,True
4325,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,848,assay_4_value,-1.9161,True
2031,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,872,assay_2_value,-0.29100000000000004,True
4301,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,824,assay_4_value,-2.5548599999999997,True
2043,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,884,assay_2_value,-0.36732,True
824,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,824,assay_1_value,-0.50664,True
848,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,848,assay_1_value,-0.37992,True
3202,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,884,assay_3_value,-1.3935600000000001,True
3190,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,872,assay_3_value,-1.64904,True
4349,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,872,assay_4_value,-1.1264399999999999,True
3178,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,860,assay_3_value,-1.9626,True
4361,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,884,assay_4_value,-1.0335599999999998,True
836,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,836,assay_1_value,-0.33348,True
4313,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,836,assay_4_value,-1.84644,True
860,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,860,assay_1_value,-0.27144,True
1983,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,824,assay_2_value,-0.57204,True
3166,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,848,assay_3_value,-0.67356,True
872,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,872,assay_1_value,-0.26148000000000005,True
2007,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,848,assay_2_value,-0.35934,True
884,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,884,assay_1_value,-0.28734,True
3142,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,824,assay_3_value,-1.50966,True
1995,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,836,assay_2_value,-0.7140000000000001,True
3154,True,Arnold_029,sps2-1,lipase_2,seq2,True,True,lipase,2_2-1,836,assay_3_value,-1.34712,True
3118,True,Arnold_029,sps2-2,lipase_2,seq2,True,True,lipase,2_2-2,800,assay_3_value,-3.17034,True
4277,True,Arnold_029,sps2-2,lipase_2,seq2,True,True,lipase,2_2-2,800,assay_4_value,-1.7303399999999998,True
1959,True,Arnold_029,sps2-2,lipase_2,seq2,True,True,lipase,2_2-2,800,assay_2_value,-0.40482,True
800,True,Arnold_029,sps2-2,lipase_2,seq2,True,True,lipase,2_2-2,800,assay_1_value,-0.37692,True
3130,True,Arnold_029,sps2-3,lipase_2,seq2,True,True,lipase,2_2-3,812,assay_3_value,-1.0103399999999998,True
812,True,Arnold_029,sps2-3,lipase_2,seq2,True,True,lipase,2_2-3,812,assay_1_value,-0.27072,True
1971,True,Arnold_029,sps2-3,lipase_2,seq2,True,True,lipase,2_2-3,812,assay_2_value,-0.25284,True
4289,True,Arnold_029,sps2-3,lipase_2,seq2,True,True,lipase,2_2-3,812,assay_4_value,-2.0554799999999998,True
4314,True,Arnold_029,sps36-1,lipase_2,seq2,True,True,lipase,2_36-1,837,assay_4_value,-0.66192,True
3155,True,Arnold_029,sps36-1,lipase_2,seq2,True,True,lipase,2_36-1,837,assay_3_value,-3.29808,True
837,True,Arnold_029,sps36-1,lipase_2,seq2,True,True,lipase,2_36-1,837,assay_1_value,-0.40278,True
1996,True,Arnold_029,sps36-1,lipase_2,seq2,True,True,lipase,2_36-1,837,assay_2_value,-0.35538000000000003,True
4350,True,Arnold_029,sps36-2,lipase_2,seq2,True,True,lipase,2_36-2,873,assay_4_value,-1.0335599999999998,True
2032,True,Arnold_029,sps36-2,lipase_2,seq2,True,True,lipase,2_36-2,873,assay_2_value,-0.3285,True
3191,True,Arnold_029,sps36-2,lipase_2,seq2,True,True,lipase,2_36-2,873,assay_3_value,-0.8826,True
873,True,Arnold_029,sps36-2,lipase_2,seq2,True,True,lipase,2_36-2,873,assay_1_value,-0.17351999999999998,True
3143,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,825,assay_3_value,-1.44,True
2044,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,885,assay_2_value,-0.36498,True
3203,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,885,assay_3_value,-0.82452,True
3131,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,813,assay_3_value,-0.8361,True
1972,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,813,assay_2_value,-0.45522,True
1984,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,825,assay_2_value,-0.19212,True
4290,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,813,assay_4_value,-2.2877400000000003,True
4362,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,885,assay_4_value,-1.0567799999999998,True
885,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,885,assay_1_value,-0.38754,True
825,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,825,assay_1_value,-0.3222,True
813,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,813,assay_1_value,-0.33246000000000003,True
4302,True,Arnold_029,sps36-3,lipase_2,seq2,True,True,lipase,2_36-3,825,assay_4_value,-1.1613,True
801,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,801,assay_1_value,-0.27305999999999997,True
3179,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,861,assay_3_value,-0.8361,True
3119,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,801,assay_3_value,-0.5573999999999999,True
1960,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,801,assay_2_value,-0.41178,True
4338,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,861,assay_4_value,-1.2658200000000002,True
861,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,861,assay_1_value,-0.37524,True
4278,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,801,assay_4_value,-2.03226,True
2020,True,Arnold_029,sps36-4,lipase_2,seq2,True,True,lipase,2_36-4,861,assay_2_value,-0.32118,True
3129,True,Arnold_029,sps39-1,lipase_2,seq2,True,True,lipase,2_39-1,811,assay_3_value,-1.92774,False (-SP/+Protein)
1970,True,Arnold_029,sps39-1,lipase_2,seq2,True,True,lipase,2_39-1,811,assay_2_value,-0.30726000000000003,False (-SP/+Protein)
811,True,Arnold_029,sps39-1,lipase_2,seq2,True,True,lipase,2_39-1,811,assay_1_value,-0.33378,False (-SP/+Protein)
4288,True,Arnold_029,sps39-1,lipase_2,seq2,True,True,lipase,2_39-1,811,assay_4_value,-2.70582,False (-SP/+Protein)
3153,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,835,assay_3_value,-1.09164,True
4360,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,883,assay_4_value,-1.20774,True
4312,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,835,assay_4_value,-0.94062,True
883,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,883,assay_1_value,-0.354,True
871,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,871,assay_1_value,-0.41772,True
1994,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,835,assay_2_value,-0.50862,True
3165,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,847,assay_3_value,-2.33418,True
4324,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,847,assay_4_value,-1.7999999999999998,True
847,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,847,assay_1_value,-0.34506000000000003,True
2006,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,847,assay_2_value,-0.39018,True
4348,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,871,assay_4_value,-1.9974,True
3201,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,883,assay_3_value,-1.9161,True
835,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,835,assay_1_value,-0.3945,True
2030,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,871,assay_2_value,-0.42833999999999994,True
3189,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,871,assay_3_value,-2.2413,True
2042,True,Arnold_029,sps39-2,lipase_2,seq2,True,True,lipase,2_39-2,883,assay_2_value,-0.47346000000000005,True
799,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,799,assay_1_value,-0.5820000000000001,True
823,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,823,assay_1_value,-0.5919,True
4276,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,799,assay_4_value,-1.0219200000000002,True
4300,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,823,assay_4_value,-1.33548,True
3141,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,823,assay_3_value,-2.00904,True
1982,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,823,assay_2_value,-0.35934,True
1958,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,799,assay_2_value,-0.72102,True
3117,True,Arnold_029,sps39-3,lipase_2,seq2,True,True,lipase,2_39-3,799,assay_3_value,-1.0103399999999998,True
2018,True,Arnold_029,sps39-4,lipase_2,seq2,True,True,lipase,2_39-4,859,assay_2_value,0.35538000000000003,True
859,True,Arnold_029,sps39-4,lipase_2,seq2,True,True,lipase,2_39-4,859,assay_1_value,0.3099,True
4336,True,Arnold_029,sps39-4,lipase_2,seq2,True,True,lipase,2_39-4,859,assay_4_value,-2.02062,True
3177,True,Arnold_029,sps39-4,lipase_2,seq2,True,True,lipase,2_39-4,859,assay_3_value,-0.36,True
2075,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,916,assay_2_value,2.58,True
2214,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1055,assay_2_value,0.912,False (-SP/-Protein)
2211,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1052,assay_2_value,1.11,True
2071,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,912,assay_2_value,2.656,False (-SP/-Protein)
916,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,916,assay_1_value,2.028,True
3234,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,916,assay_3_value,2.458,True
3373,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1055,assay_3_value,0.82,False (-SP/-Protein)
3370,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1052,assay_3_value,0.812,True
2222,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1063,assay_2_value,0.986,True
3230,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,912,assay_3_value,2.0340000000000003,False (-SP/-Protein)
3229,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,911,assay_3_value,2.426,True
911,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,911,assay_1_value,2.738,True
912,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,912,assay_1_value,2.9160000000000004,False (-SP/-Protein)
1052,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1052,assay_1_value,1.238,True
1055,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1055,assay_1_value,0.922,False (-SP/-Protein)
2070,True,Arnold_003,Sig003,positive_1,seq33,True,True,positive,33_003_pos,911,assay_2_value,2.424,True
3381,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1063,assay_3_value,0.91,True
1063,True,Arnold_003,Sig003,positive_amy_10x,seq33,True,True,amylase_10x,33_003_pos,1063,assay_1_value,0.826,True
3362,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1044,assay_3_value,0.268,True
3374,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1056,assay_3_value,0.3,True
3354,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1036,assay_3_value,0.284,True
3233,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,915,assay_3_value,0.39399999999999996,True
3221,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,903,assay_3_value,0.524,True
3231,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,913,assay_3_value,0.354,True
2203,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1044,assay_2_value,0.672,True
3378,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1060,assay_3_value,0.282,True
3225,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,907,assay_3_value,0.47,True
2195,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1036,assay_2_value,0.308,True
913,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,913,assay_1_value,0.496,True
2066,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,907,assay_2_value,0.27,True
1036,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1036,assay_1_value,0.312,True
2072,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,913,assay_2_value,0.604,True
1056,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1056,assay_1_value,0.336,True
903,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,903,assay_1_value,0.674,True
1060,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1060,assay_1_value,0.292,True
2074,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,915,assay_2_value,0.46799999999999997,True
2219,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1060,assay_2_value,0.28600000000000003,True
907,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,907,assay_1_value,0.48,True
2215,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1056,assay_2_value,0.308,True
915,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,915,assay_1_value,0.44,True
2062,True,Arnold_003,Sig066,positive_1,seq33,True,True,positive,33_066_pos,903,assay_2_value,0.42200000000000004,True
1044,True,Arnold_003,Sig066,positive_amy_10x,seq33,True,True,amylase_10x,33_066_pos,1044,assay_1_value,0.308,True
2065,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,906,assay_2_value,1.14,True
906,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,906,assay_1_value,1.088,True
3361,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1043,assay_3_value,0.34,True
1043,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1043,assay_1_value,0.35600000000000004,True
914,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,914,assay_1_value,2.522,True
3232,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,914,assay_3_value,2.2680000000000002,True
2073,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,914,assay_2_value,2.1519999999999997,True
3377,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1059,assay_3_value,0.7559999999999999,True
3224,True,Arnold_003,Sig093,positive_1,seq33,True,True,positive,33_093_pos,906,assay_3_value,0.826,True
1059,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1059,assay_1_value,0.78,True
2218,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1059,assay_2_value,0.73,True
2202,True,Arnold_003,Sig093,positive_amy_10x,seq33,True,True,amylase_10x,33_093_pos,1043,assay_2_value,0.434,True
1359,True,Arnold_003,sps13-1,amylase_1_10x,seq33,True,True,amylase_10x,33_13-1,200,assay_2_value,0.298,True
2518,True,Arnold_003,sps13-1,amylase_1_10x,seq33,True,True,amylase_10x,33_13-1,200,assay_3_value,0.248,True
200,True,Arnold_003,sps13-1,amylase_1_10x,seq33,True,True,amylase_10x,33_13-1,200,assay_1_value,0.27399999999999997,True
1172,True,Arnold_003,sps13-1,amylase_1,seq33,True,True,amylase,33_13-1,13,assay_2_value,0.396,True
2331,True,Arnold_003,sps13-1,amylase_1,seq33,True,True,amylase,33_13-1,13,assay_3_value,0.3,True
3490,True,Arnold_003,sps13-1,amylase_1,seq33,True,True,amylase,33_13-1,13,assay_4_value,0.33,True
13,True,Arnold_003,sps13-1,amylase_1,seq33,True,True,amylase,33_13-1,13,assay_1_value,0.322,True
248,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,248,assay_1_value,0.728,True
25,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,25,assay_1_value,2.13,True
3538,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,61,assay_4_value,1.952,True
3562,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,85,assay_4_value,2.764,True
37,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,37,assay_1_value,0.276,True
2566,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,248,assay_3_value,0.688,True
1371,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,212,assay_2_value,1.06,True
212,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,212,assay_1_value,1.1,True
272,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,272,assay_1_value,1.088,True
1407,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,248,assay_2_value,0.742,True
224,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,224,assay_1_value,0.978,True
61,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,61,assay_1_value,1.926,True
2319,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,1,assay_3_value,2.148,True
2530,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,212,assay_3_value,0.96,True
188,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,188,assay_1_value,1.052,True
3502,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,25,assay_4_value,2.6319999999999997,True
2343,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,25,assay_3_value,2.334,True
2590,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,272,assay_3_value,0.956,True
1,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,1,assay_1_value,2.496,True
85,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,85,assay_1_value,2.134,True
